iter	RMSE
0	0.2821124724
1	0.2597497383
2	0.2399982244
3	0.2226150497
4	0.2071534614
5	0.1933628638
6	0.1812875724
7	0.1705733894
8	0.1612371795
9	0.1529334482
10	0.1458054307
11	0.1396085275
12	0.1340775294
13	0.1293447089
14	0.1250419348
15	0.1212965266
16	0.1181407793
17	0.1153369475
18	0.1127833564
19	0.1104129229
20	0.1085880471
21	0.1068319187
22	0.1051052027
23	0.103841018
24	0.1027659178
25	0.101847918
26	0.1008999672
27	0.100114607
28	0.09925036743
29	0.09851325357
30	0.09778639156
31	0.09720775195
32	0.09667288365
33	0.09588146538
34	0.09533423419
35	0.09469741588
36	0.094249066
37	0.09383210717
38	0.09340199971
39	0.09306480724
40	0.09270103684
41	0.09239570523
42	0.09193051308
43	0.09164091371
44	0.09132356445
45	0.09104240507
46	0.09084430513
47	0.09051579181
48	0.09028906075
49	0.09002581784
50	0.08982563707
51	0.08962628479
52	0.08944559804
53	0.08919441486
54	0.08899970474
55	0.08885863671
56	0.0886860911
57	0.08844209642
58	0.08821745642
59	0.08805459441
60	0.08794834474
61	0.08784803064
62	0.08773063921
63	0.08758511566
64	0.08749263896
65	0.08735793646
66	0.08723830949
67	0.08710257803
68	0.0869445819
69	0.08678996387
70	0.08671911564
71	0.0866566868
72	0.08654981984
73	0.08642152842
74	0.08627850163
75	0.08617536368
76	0.08603623161
77	0.08596295595
78	0.08581968535
79	0.08568850586
80	0.08557134588
81	0.08551983114
82	0.08548529064
83	0.0853859106
84	0.0852525006
85	0.0851976139
86	0.0850643231
87	0.08494143325
88	0.08486704613
89	0.08476450063
90	0.08467064573
91	0.08460646429
92	0.08452712866
93	0.08446642633
94	0.08441187219
95	0.08436105844
96	0.08426316608
97	0.08422430696
98	0.08418265139
99	0.08410105201
100	0.08406416979
101	0.08402451118
102	0.08396108276
103	0.08392321204
104	0.0838575928
105	0.08380662351
106	0.0837459031
107	0.08368255094
108	0.08361404449
109	0.08358631303
110	0.08352579113
111	0.08347844746
112	0.0834357268
113	0.08339458558
114	0.0833422485
115	0.08327751043
116	0.08323329739
117	0.08317411432
118	0.08313006045
119	0.08307110177
120	0.08302773002
121	0.08299419214
122	0.08295618796
123	0.0829204686
124	0.08288997139
125	0.0828578554
126	0.08283699929
127	0.08279371888
128	0.08275765871
129	0.08271089774
130	0.08268637519
131	0.08265444282
132	0.08261125773
133	0.08257305931
134	0.08251870947
135	0.08247365368
136	0.08242875714
137	0.0824076797
138	0.08238181486
139	0.08236515749
140	0.08234164541
141	0.08232274434
142	0.08228148257
143	0.08224119402
144	0.08221742239
145	0.08219052862
146	0.08215462779
147	0.0821333122
148	0.08210123773
149	0.08205866944
